VIDEO_ID,CATEGORY_ID
2L8kToOPbRU,2
10VglhbVIwI,4
-6xQU_WIlh4,4
11pWSXWId2A,1
fEHjV8vc66w,8
1YnA7Iv3oJ8,2
BlhCuryvt88,2
0qdMYkKfZiw,6
3aKE_Fh3JaQ,1
1fdWdKorgkA,8
-AZVqXtWGg0,2
3LhPYQ2oVrc,2
1dpRaxOTfZs,2
0AhtD4UPpJQ,4
1sg84_vTrqg,1
5ablUAXmVkM,8
2_kMUAuFTXU,2
1AFO2Rfl9ow,6
1WWRpyZXTnU,7
4U57Q4XIfoM,1
Ecvmz6alyBg,7
C5tmJXRemUM,7
1kMcBHJ2IPM,10
1OxarI6IjP4,1
1rc77BaY7jg,5
1V7ct19BMBE,4
1hMYxtfhrzw,5
0rXxoOBskMk,6
1h0-Yi_Swbw,5
0uXFGfpBDWc,1
13hOu2Rmsf8,7
07n9gNTlVdI,1
1MQCIqeTLk0,6
1H-0xMsyUNA,6
1inaLz6I4pE,2
1LEWQlRiIDg,2
CJO5S96W7Cs,2
19fVNSOqyiY,1
1fAed0ulvSA,4
1bW7yGVA6GA,2
2p_XEJ6uL5U,5
FgGpmFW4vvk,2
bvyUUBpwesg,6
03WUE9zzQY4,2
0Ft9bREx_G0,7
2G29ijsPVXI,7
_FS9zbJi8qE,7
ao9GdnEgTGQ,7
0HxDpq1l4tk,10
-0JdYlTf9Y8,2
0q0Tb41RAhc,1
10d1oeViKYw,1
5vd6m__3ync,1
cd6_MRFSaBg,2
Fl0HB3CKr6k,3
1_N0Aq04tRA,2
1Tvy-LEjj0w,5
038vE9JsU9I,8
55bITHs7Kyc,4
Dxk6YjZDmpI,6
1mOC52dYaUk,2
_45aUonD_So,1
5sdZhVCmDJ4,1
BRBt1zOfZnc,5
1SozYg3ZXKM,1
11YofC1i8zc,1
1XoT1-gzWfg,5
eAWErqR6vtQ,8
DQ-FXTeLKs8,9
D-2jxcZeURM,10
cRhmpbpCW_4,6
1S1JzjPJGp0,2
1RKbOiQngXo,2
1DHasvQymT4,10
0wN3i0WqZeQ,9
eK4B85cNKOo,3
0xmdaovBNms,1
fCk8Md58LK4,8
17N2zH5tmmI,3
EbGnmoS4D4U,4
a-WMWISI12s,4
0ta2ddEzBA0,8
BOBpYTUfuzs,1
cC-MiIPH-14,1
03lzv6OzJhE,6
1-Ud-q4y1oc,4
11cwpeaDJzc,7
0t19eYsWPyg,2
3bw1RCf2ZrY,6
1mrUTikYY-c,1
1ZwEJcdFUSM,8
DxDbmYtzT14,1
1olaFIqQ10A,3
03jABW2MKkk,2
bmBNyPxIU5A,5
0CSAuZM2jAU,3
DFS78Sd76ek,3
08nsvHZLNfE,5
-aEP1MfoUSU,1
dqMEvM8Sr4Y,2
cRRD3k2ZGSc,4
DJAnvtfxgzQ,8
5vl23AL3mpY,8
3Uu9_GGILmc,7
02aFykvwx6M,1
0sY5frjH9nw,5
3IN4lL2Emjg,2
0HMTm0ljVl8,7
FgY0hTUDhsw,1
CTi9z6x-x90,1
dC0nsP_KIw4,2
E_uBBA0Cdh0,2
-e28snEMnO4,2
1EeikJuDNao,2
-EgUpIYXF3k,8
0EW2ql96Ksc,7
2SHrot4ryPk,6
47DGHJiOzPQ,2
f6SJe6s7FBQ,1
0x-kl7MK6fc,5
1iJg1Tm5Q1w,1
ED0DdlXJMFQ,8
aE7Yb_KJLUk,9
eXgUJuEhrY0,7
EP6wVTJ7yjk,1
CH7AviIr0-0,7
5jTzjzuPJ88,1
0CecLZXqzZ4,1
05pLyheXjeo,2
FW1gcMU_joc,2
0JLA3FdXedM,5
bLSpqPnZ15Y,3
1XE5LtnrkWk,4
2tF0EH_6nfE,1
F-p1IdedNbg,2
dcN7W0lxTpE,6
EsiznYw5CVA,1
2c0pN0EgeJA,2
1lEWHTj1gi0,8
1dLchY8R6tU,1
apCuUn08Bqc,7
Cssfh2Ujyxw,1
DpzyzJvORMg,7
1Iv4aWWKhxg,2
13yrKJ6yOPQ,1
1OURLZ-4Xeo,10
1FMpHi-f3WY,4
1furuv5lJ4Q,7
cVgkQk7bIP4,3
22yOjQqOb-k,5
3rmLri5lpT8,2
b4WYMWXVP5A,5
aVY3jET8UVY,7
13X0vEMNm7M,1
0xAGc82Wq3o,2
18cpZSBTUQE,2
08PDyCn-pxI,1
BQoH1leUUlk,2
5g5x8cLjosU,5
Dq8zmP6p_J4,2
C_DbdCYZc5s,6
0-vrO9sZ5ow,1
cxNfMA-d_n8,5
_-adcxjm1R4,2
aSafa3cyBuw,2
1E4aT0mJ-V4,5
eHw7FC4IqtI,1
21CVg25d34A,3
-cv1gZaGtNk,6
0psMj0gsJjs,9
1_u_51a8M8o,3
48QmLVn7fqQ,2
40VtkeryvFE,7
5ujm3ZXVd-o,5
1Xj_2_6v1O0,3
0JZYw74996E,10
22qgKXLM0j4,6
1avHo4qZ86Q,2
16y-dsX1MDk,2
1A368owTj0E,3
1jYZFgVz9YM,1
-eP-kUd9hD8,5
BWwv9mrgdVU,2
EI6DNHOvn40,2
EZA2N6-oiEc,1
00xgNW3M4-4,4
cbuvayA-dEc,7
EhRYdxh3OTc,10
_0fO5ETSwyg,7
-dIdfcIZVGU,2
EQEjh8_dXSk,2
14fs-ot5KCc,1
1EVfV97X6iA,1
ehqk9k4eL_k,8
d-UFZZklFmM,2
eYwnPtrnsWw,2
1NdnCBn6-F4,1
-bPNlBaNvcI,1
1UPmMYcFIWM,10
BwF27cuWJwM,8
a9abAEFmEQQ,6
0Gyur-C_KEo,5
F9ULOg0Q9jk,8
bL2Lb4XEQdQ,2
BpZeIf6VvuM,1
2ufkA0BzGSY,1
0KSak51yxUA,2
F4vLouSKy4c,1
eSzXQQUgH1A,5
3TmrgNyRYqw,8
0Dgty_NNa48,8
clXjA4Ok8Bs,9
2-vVTACa76o,2
-3bw4dQEyF8,5
-23PZTqtDBw,1
EahG_9V_nEc,2
1Vofqi_ZdaU,6
1YZI_p9Xbh8,8
EOHrybLEPs4,2
1rvY7z3xiv8,5
-1fUFbij2s0,2
21BHzn_li1s,4
1m_A7gr1174,10
E-njnp8kIXA,1
ELjAzrkPx0s,5
-FmyGR0GA_E,5
24-nCYk2bRk,2
C6PUJUccUwk,7
1ed8Dw0Kou8,1
CWIsQEHuVZ4,9
b11STwEhshU,8
1mR-3aBnMFo,5
0CX_8jyojDc,7
CQ4IY7EdxMQ,2
DSVW7Ak0qQw,2
-9GV_-VRpt8,1
1g9c_YQZh5E,2
Fii1YOmjEwQ,6
fK3jvGvFqD4,5
0DhJ9bK49RM,2
1gjp23WV368,8
4EFBr4Oe2ZE,1
17wK8JXEJvo,2
2Jm303dE1T8,1
aCOz5Zi3K1s,7
D76exYVD-sY,1
1bYIR6SR9Qs,1
0reLP4Ynpnk,4
DxFIaxNaCZI,4
aHUC2fh-jfQ,2
0EBzUNzDv9A,2
1rR7qTEfD-4,6
-9byTo0hUbM,5
cKW0IfaDisU,2
btgl52iuJGk,7
1OzBoBBc4bw,10
-0N0jbyBW6g,2
F8eQI8E-6q4,5
1DSsHgAToGY,7
EwnKW28ZBjI,2
1T2EUqlbTtk,1
0IEzAXxCjO4,7
b3oisnNQnFM,4
3qf2Ggfmlf4,1
1rGiqgUx360,3
4Fvc5MU1V0k,7
DcFCY1OFhCw,5
2kOoZjewAkY,7
1Mn7LZ6xOX4,2
1dFd3NYkINQ,2
DoASe1QfXuI,3
46fCerTjzcw,1
aG3SkYk_V1U,10
10i-zHo6pdw,7
2L0cIk45VhA,4
55iR3RXwuTA,1
DcpSAcbj81w,3
Bf5CyPGOpW8,2
BM_Z20gA5Ko,9
0yuQhcAGSbs,5
1Lm_fpAjM9g,1
01okYWMvD-0,7
1gWf0iJUvyg,1
3JIZryXZ-AA,6
484PoKla0ug,1
EA5TtaqpJ9w,1
1Vq_uqeckF8,6
dfpBYRHB83s,8
1fdMM1LuAsY,10
_dWcUsKVDiU,5
bfNbGx1yLdE,7
1_udNnVFDp4,1
30y7o8ANntQ,1
311BWiTLG-I,2
0wf7V55xjvQ,7
1-2UTIfxWao,7
c55CH96JXyg,5
EhkIOccpxGw,2
-_3bUhnn4PU,2
CyLfNgMZmc0,1
1szb5o0HENU,7
BVgS_-Tnhvk,8
2fTOklTjdMM,10
1q7brn6q5IE,6
aNME-T1NzK8,1
22Z4wVfh0m0,1
2Az2H4I1v2I,1
-0ZqnVFv7eI,1
17g6wyytWzs,4
CanYlZX_uyE,4
csEuySpZgAo,8
16AA5BXiVGo,2
1P6n7Tv8oco,2
fClqAXwjimE,5
C9TWqHwLWcg,1
0pRM2UWUFLQ,4
54ERX_j7PGE,4
EicYnoErTkI,1
EmJxMCutzz0,1
c6difzHesqQ,8
CeKujp1wr9o,10
0y8f5eLbPho,6
2XnIHZ9qbsI,9
DK4Orp3D7wA,5
1KKlZKlWdTM,7
5sFOPW5LyA4,1
blRbyoIFBss,5
DOUfX5-ExYc,1
DDSIJfTOlBE,6
1VHODMDPRbo,4
Cz1cQs0AxfM,2
1Y3zGxJShdA,2
1lkC3y2g5do,1
FkXTd89z44o,7
5Lh23UUvx2M,9
ahFPP9GYuHE,6
1rlbYioN5IA,1
1EaPhQ-7CsA,3
Fe3fHJM12gc,2
aUBQCNegrYc,1
E9l9MijxduM,1
eVy2te5bv_A,10
1fQY7Nu35ZY,8
d1h3XLGDMEY,5
E29uPL981ZQ,3
eIOmY6ub-I0,6
1Q1BxWGurrA,4
cZbKzFhPbsg,5
DBDddxX-CJA,9
fHyWp4FMZZA,6
1ypYKgSPHkA,1
1iQ5DtFbgT4,7
1r9BuA9JwsY,4
dIhOvhzskUg,7
c2KLK-rr89U,2
DlfWkmIQFsA,3
49P4e1DLm6w,5
Ci8otvMiZJU,2
5R_edfcFUP0,4
1028f1LdKHk,1
1jJ4Ez4wy1g,7
FSfYt1I8xq0,9
1nN1DqwS0q4,5
1QcVn72JzLw,2
ERpBK4lEjfI,5
BkDSzdSQlE0,8
DEDHBxYIDwY,2
eDoxY9hEauM,4
2Eg_qnMUaFU,1
-FC7u7u8AWo,1
17a7OrcTz2k,7
1_j3bP8UnZg,8
1GOCWKAvuH8,6
fAtXQBL65O8,2
1gS4Hb9gpOI,2
02LnULLXds4,2
3dCgOOUXZBY,8
DKdW6iMMdxA,10
0yeKUlT9LnU,1
17_gIYmULK8,4
b4bK9WtPz4A,3
achHLgzoXMk,2
18PYCeuqUfQ,2
204pffNcQbc,2
1EPJUu2MN6Q,5
eN2mMGil37o,2
a6xKFGeHX4A,3
3epphBG88cE,1
0za4Bypd9Y8,5
1Oj0xMGOmqc,1
5dodEz2r56M,5
032PDxai5GE,1
-f0h1J3POAg,5
1PCzfhknC_s,7
ezvP_trD6O8,7
01Dnm-s8rNI,5
-cmG4MzqyjE,7
14klV5a4_Rg,2
-BhMzw-Pem0,2
2vDX6po-uCQ,3
1SmCdI9u3Sg,1
bb2M6v4T7ZA,2
005j20-PoLw,2
-BFCJ9zmfOo,6
BJebuYFoRis,6
-egX2qfNmvI,7
CgyzNU5IMtQ,9
1Df0aD8AxuE,1
23bwGbfBdC0,4
asnjOLvpsoQ,5
1B-uqjIDMKk,5
fFoY25BAiec,7
23ZnD2tLoXU,1
fB33NsuFbV0,5
0xkcq_PvKLI,5
2nOClTVZ-0w,7
0yIzZP0UGdw,1
1-qDBgSRY7M,7
0E4mKYwAhOs,1
cQBrXCcfDyc,2
C6YWTOQtMmk,1
D9OtAUV9AJY,6
Fc_C-H8LD3E,10
F0eCE9z6ENc,7
3HTL6h2RYjQ,7
c4cLox0Z9AA,3
fHPQ0WYfLmI,3
-Db1NJJFmVI,1
1qQEz4pbQkM,2
cRrKSTsUW10,7
5CGdJ5Cuv5M,9
2WTWOS8bF7A,7
aPlDljTG2Bo,3
15h_ez8ggVY,1
b0KaiY9OZa8,2
fFk8oRYSMq0,5
1PwvyT44-uE,8
11oEwlBqF2M,2
dvbjlbs5rm0,1
1D0eLAoIDEc,4
1wa2jHu3Jj4,2
1BT5ZBdNaOM,5
1bm6Ur4Z4BQ,7
BdWaaSDDu6Q,2
11dfT7iY3kI,8
1gzlYGPQ9Zs,8
1RQ3dFBCjmI,5
2KGzerm1dT0,3
CylhtiqMiTc,1
1qYHdB1eWQc,7
1oUPuXTsifY,2
1cJeKNsDit4,2
FuY84v7zanQ,5
berpJe71eNY,1
0CAt2QlIcco,5
dGI7tIbYFis,1
289aNSTQ4aU,1
1ia4jmyCnyk,7
egEQrOLjKxc,5
1Aug_cHpJpk,7
cG6jFsMdpnw,7
5Z8xrAeHsNM,1
1CsY0C0R2EI,1
16n946j6kpM,2
-_6Fmz29bhU,9
3mjTbgSBlhE,2
0-CH0nKReGk,7
-fC91WQRXio,5
aabZs04yaTE,2
FSEbzZjZg0A,1
_2u0MkRqpjA,5
BpYDl3AO4B8,2
Cf7s3sCT3po,7
FFwwrRhqSTE,4
DcnH1GxziLs,5
eJlvf2D4P-I,6
3tyfxL2wO-M,7
apME2W12Uwo,2
1QT8l93Llx8,5
_dEzY_nBD4g,10
02CpakICRL4,1
exmbwktwuLs,4
eXabAP-jk6E,5
DPSMwzmmouw,7
EYEhiZ6Y0Fs,2
exoR8fu9q4M,1
1EYhtLj97b8,5
1_VJ7epZJAg,4
1Ibh1eWsoug,1
BXa-8t_3mHs,4
1bJg-DSYR8k,2
_15CDIexNDM,6
14hq4hRjwLc,4
14weIYQswlE,8
FOHNo-685Bw,2
0vDLEn7zVUA,4
0H0_rY2_6wQ,2
chdVD0wH8HU,1
5c6jezj8l68,6
bzTy65XT4_o,7
1P0oKY4FNyI,5
199hEEkd1aU,6
1UAQ4pUqRwo,5
-bKHI_VTZ1Q,7
1h3mvQDZnBw,4
dEsle4TneCw,8
1LgVgklOYCQ,5
1A25qZmkliU,2
1DVNJsslUPw,5
1AtdCMxgF2Q,1
DopLUa7Gl8s,1
1m26k_CAHlQ,2
BfS0S717ykQ,7
1CeaPJb3z-w,2
05snMPwCV98,2
EDX0Bo4EnHc,4
3leKwl-71Yg,2
1LjH--6h_rk,1
1UBFtrCAL1c,5
1TymrHMv7nE,7
Fw5oYBjjmSI,2
dFaHc--TlxQ,3
1Y3Ruxz7AUw,3
03xD5BhCG94,1
05LWN7tIdEo,1
-dMiu8bJuCM,3
0GJk5oID0PA,7
CftMKqnnFy4,5
0xh74_xfC5A,5
195T2UrPC8s,1
4G2TEC5lS_g,2
1W4YokNwUtY,1
CmFW0P_9Tmw,9
fGOgdMxbrbk,2
1CjA3Xzvd0k,5
-dK6mH2v-64,1
fH5XOSfcoIk,7
0zD5Uh7S35A,2
-AFID_P6YU0,4
a4MsS36gmRE,2
FPrycDEavVk,1
FBSO2ja6XpE,1
CR-YuYN2oxA,5
4OJs5bqKLio,4
1jeK8PkhsR4,1
EmxarfGOKd0,3
FU_ELIq7e8E,7
2-5R15AFLs8,6
f8ShD9YwEfo,5
1b3UpS1gD2k,5
-8smPvP08mU,2
ED008VqMDJU,5
d-wjMWfpeZc,7
1VrnikyRfO0,6
0ox8b-TwKEs,5
1mq3cb7aA-Q,2
1ghvkzsMgbM,6
1syO65Y29ZM,6
00YBzfWomz8,6
218kpyi1X7k,6
Fm8dQO2A6PY,1
bcM7xvycZAs,5
14Pag7RIAsk,8
1zAgxIlYtwM,5
1zEwB1EoDZw,2
dBIPltG0S5k,1
a3kZdrIq20o,4
1i3DinytEDE,1
bWmqBLmHqUY,7
14fTPEpnW6s,7
CQsuwAS9zJk,2
bypEEFgkWyw,5
0xsng2YOhMA,5
_20g7MG8K1U,10
3MXwlCKtSPU,2
c4Az5nStT7I,3
00Cal635Wno,4
1iNZfYho0yc,5
1lR7MGvcZ_U,7
-fqh6k6uOUs,1
0HfN3Ts0FxQ,6
1PhHBWErK9Q,5
EvS51qz56A0,8
1hB73-7GUFw,8
CzXICdEaWaY,6
22iGdujk5HE,4
20ooSJixdyg,6
-f7htdZ3Kk0,5
1-iy8qmP4l0,6
BRa6-tUUd0E,5
1YmFWc521pE,5
1QBezkHsXd4,1
06jk1stVwMI,1
05svBr3FJD4,8
fCF65sNmII8,6
3i7jJ7Jll5o,2
12Q2z61azPg,2
028cpYJmYAk,1
3-zQaHVXTsI,2
1yFEO-of5B0,1
1PD7HXermBM,1
0HW3SuQbV7g,4
01G_nWgaYAQ,3
-cjui5FUrLQ,1
cYdu_WW4808,2
0GPQtW2tlvw,2
-9__F8XKDuE,5
0-n5YbN2IZA,2
0pryZawZCJI,6
bUM8cFhqG64,6
5lHduGrvakM,2
17bhb8Eom5g,1
CqO5C__vK7s,5
1lmKfz4AyeQ,8
-aNfi7CP8vM,8
1TlNisOTK9Q,3
alsOytcPxas,6
15XTbrrGLDY,7
-Ajh5HDqsi4,4
14PatN6qnsQ,2
5T4P9SM0_ck,8
-98tdkCF-sY,10
EN_Lv4gfL_A,5
1IKGxa-7JfI,4
eYT03gNpayI,2
-EAXGeHv9U4,2
1UE7-4mORi0,2
BbBdxWO88-I,7
aKF1llwN-O8,5
dpmvQ0Alr_4,10
1JfvA3hlnJs,3
1MvVj9F775U,2
coyY7sDvMac,3
0q_iyR8gV38,7
1e2wDf5R_zk,2
Fe5w2GFeirI,8
-fyFTnt9w9Q,1
aWHvLSxSrck,1
1pHupPNh9OE,6
0tyxKl8Uzy4,2
FTuTLRq7014,7
08hX7LrGPZQ,7
14vF1lPQCgc,7
bQq6NvgulaY,1
a8QR93muFQ0,7
cnbUSqFT5hc,5
5luHDO0IMx4,2
1bz6oY731gQ,1
aBvr3KFxFRw,6
1SwTfvvyM_Y,2
1IHiA_6XXrI,2
c7sX43YU__U,4
1EEgqE9W4k8,2
2-JvO5SCsCc,1
11bX6_dM6UQ,1
0rqurUFgdJo,2
0EVlXAX_-vw,10
CxWzH1-UlNk,4
-c_OoOsTigw,2
04-j8JucIXg,5
4YRehZfsLDY,10
59xX5JTRuk4,8
0zzQqETJdi8,1
1-VX310yQTw,9
1DgRPcY65Mk,6
20qFsdFD3io,2
-CYcSZkXFLs,7
dzctDQsw2dk,7
1dCbeG4mwVk,2
CQYIOWzYywU,2
07EGkSiMsL0,7
1k_zOkhoyJE,8
23df10xArII,6
fsfTrRxuJ-c,2
-eryXkkckv8,1
BP0ftwelwSM,5
220uYYSxz5U,1
57bbRJn0xec,1
3yjFlBByBX4,6
dEimfSueTwk,8
aRLsDsSFCkg,3
4XAeTaoXAa0,7
d-cJHsXcKCQ,1
bJQW6jZSuAA,10
07ViW5BdEsw,10
a8phf6lZ3pM,2
dbSAB8F8GYc,8
1ZWGv-_yKrU,1
-F6vN4bOBWs,5
5VX_yUTOwcU,6
3uRgOnJbEkI,1
DvKS20WKiX4,2
1J3UAD2lU-g,2
1OJx7Vfnr6w,8
-CBJ6FWZl08,1
0AL_w4FP-vA,1
0ACeI3_jN3k,5
1UG52nvLLVA,1
1oys0KyRSS0,1
ChWHBubzC3E,4
1menLPb7ysc,8
1lmWJvzyngE,10
3xtnvxSmYFU,5
46ambgo7EyY,1
cdwEY8_WfZA,5
1in4niLBTxc,1
1IKLsLfTtLs,1
1l6MC-9BQa0,8
_5keJZsmTh0,2
1E70qW68aZw,2
1XVcFJ97QQs,2
0mqwTXQN-x8,1
CGLHWM9BTzw,4
1qksnbHvJLY,3
DmM1wHOWDyA,1
btwQXw3e8G8,2
477ZE29Y6eU,3
a8zoNzPmXik,10
0v1XIVZ_GzM,2
-BKq3iOBB9k,5
11aqPfA6Zgo,1
5c2eJSafE3M,10
40dTE31p5uA,2
5agwuoxNssM,2
cOQgnuYJzyw,1
amLBHkcnUwE,5
1b7CDv-Ssuw,7
3TKkSL9OYAg,7
2uw1MV-N3Ec,1
0upaCipisiA,7
5myLxfF9NWM,7
-8uwu59w8QE,5
e2nHkrL-Ejo,9
10mCoCsahVo,5
5UbW-uxoCOg,2
1L0GSTIb9Vs,3
0z19lLIrTv4,2
D2nOIpFXjYE,4
03513v6_5TU,3
1Q7oQwL6QaQ,2
DcaZwBc3SXk,2
FIbFH_Tdnb8,8
01m9yM04RwY,6
3uWEhIUwMrY,9
10om04b2LIw,2
0y4kVTkGNTA,2
2YRCf37JylI,7
3SDn4SLso7g,10
EWKHuFQm9GI,1
EUX-PNdmh-g,1
cueklcakdUc,2
-B1PA__Pemg,4
-eSwgmd4XaQ,1
Ck9byvklv-M,9
FqtRy8RJa7E,9
D9gCaLiAB4c,7
D2LgxrX72No,7
C-i06Ssh0l8,6
1p2RAtkTCxY,4
BijxDWaiuE8,5
F1495o0hagE,2
0C16xFUBT3c,4
1IRJXMx85Rg,4
4BZVj8FDDvY,4
bZfiiqG_cF8,8
EWV6xcewNVk,7
eDUXnSkhCi8,1
1EV7AT_lBno,1
1DGYl4msYVM,1
0DR03wVvqTI,6
0E_ELI0D4nA,4
0EZaw5V-LfU,1
1PO6_voQXoc,1
4K_FAmYAd2o,7
1NnjqlLI_6s,2
aAJxGyiEEHU,1
DQudsojO17s,8
06bQ_DxQGJU,1
52MbWpfvuF0,6
0t94zPbIPTw,6
1uKRohTNHD4,2
3Pl9EFPWXwI,2
a9CgIaOL6WQ,7
1PmWOoJTEiw,1
3LtXtL6PX0Q,6
-6PULg1jlpc,7
beZVrUpjpwk,1
1s7e4sHQiAs,2
eUkBa7h9VGM,2
0EhQlUjX9Q8,7
CJ8RyW9pzKU,1
BJZFpsaYwgI,10
-avT5MztdU0,7
ewTRUmG6X3g,8
-BWRIFAD4_s,6
eUP1a-9q2aA,8
-CZLAzGuTSk,5
0sYti1jhaww,5
1YAa5_d-zg0,2
-1rM0t5FMiE,3
1bq4LWVsU-8,2
czBrBQgZIuc,4
13Omn2P3DcA,2
2nNj-H5maS0,5
-88OcTs9MPs,2
5xJEFXSwAvE,3
cRhaqTxGCLw,7
1gTkFzIRzYk,7
1p2yqU9kWnw,7
F56XdIDaTVE,1
0xVO71Gc-ZA,7
cmFd-YkgJ0w,1
eI9bNFa07x4,2
dWfNzU-OFZw,2
Cu1rDgWOZ9w,8
auzKzVIhTuE,5
1ikV8IVFpBw,4
cPii6GpjVgU,6
DKGsr1JDrf4,1
D9fI-2txDwo,1
bIFSc66t0u4,5
E-BhAvB5n6I,5
c5SLsQzzdF4,7
eMhscu5bckc,5
CCHRQOsb1gc,3
dtgTGUzrAAU,6
0ur0RX4qJYU,2
1SPQ72XcQ6U,2
1Dd3HPlgDWw,7
1IzJ7lr9J6E,10
23GbjIU50qw,6
EauGmYmH6rc,2
E7MoG6eOLU4,6
-dyT7rtkAMk,1
1TouL5IyldE,3
14z8c3QqV0E,4
02QGTJlJYnM,7
1wmA0tuWzRI,9
1Eq8tHs0zGA,1
-6YYqn8lplg,1
1mWIOvyqfUI,2
2iFx_uR3GBQ,1
cNllDjjcRIg,7
cC5RFhOB1Gk,5
alF9DejhzXM,1
0xpGR4qCpD0,1
ErF4IxBJcQY,1
3dFKahxY0KI,7
3oSvyY2f4ZQ,5
1Qz0SIXS3no,4
aygp09D7Z_w,1
anxhVQxvPGs,6
EdJgTx0iFeE,2
1pWVfHd-Nwc,5
bUZZ_dE8kbs,9
byClH8sN7Wg,3
Cd2BSk73Yqo,2
5Uy3r6Sl4pM,5
0vmzETHEVwg,2
d7ZnbqAlscs,5
1jWbf4jhzGA,4
0rAc9hk-Ylk,2
cbBb4MkVqQw,5
-EdUkSqns3U,9
00kppw3aqus,7
ah-PM4tolJ4,2
-dYKLsoFtbU,8
-bLfarX5JXU,9
-bHYenWmD3Q,10
1g8yWLfws8I,2
-fPRgGA3QYY,2
44Qq77fK4ew,5
3fizqVMucs4,8
e5HYroYJ9pk,5
Ec9KthfKXXI,7
1TA-Rdz7HfY,2
14UHnRRd3GM,1
atQrRCf_Xxw,6
DX3KWLldIJc,6
ebl8tXLXops,1
aGITFRfpMJA,1
163ylBUtKlI,5
079tjgCukM4,8
eOCzDL-1dOw,3
1pd6CDNcuEM,3
ck8Pd1xb2hM,4
034pv2RSK8E,1
1k093vlWd9g,2
fHT1NhNUono,9
18PiUlfjLEQ,5
fJ5vO67Ktnw,1
3BuvrAJDzyk,6
1UhvxT9ri7U,5
0vgVGyIjRAM,1
drNQMr0iNRk,8
1jVOx59INmU,6
1d1uWUUHJZQ,1
0IsoobG67PY,4
21GuMyj5bUw,5
1bjHvgrcZu4,4
07TdlpHnhtU,2
eGLS5AY_TEw,1
0-wLoko5zNw,5
Dg2DjTVCGww,8
cVe-33JxCEo,7
biBBePKaQMY,5
47HHNulBaX0,8
2b7oGpPlAuM,7
bPC1As0rH1I,10
1B56XMJ-j1Q,1
3PNHgu8nVWA,7
1NsGTF3dlIo,6
bUsxa-igAF0,6
ce3agDFnApw,7
1Mqg8dDpuIs,1
1eGSa8J2kko,9
2-c2l2JnRBU,2
dvBdWGLzayI,2
3BMKbpgned0,2
CerG8JKzDIE,1
17jE4iCZJIE,6
eJyZBuKIkk8,8
19f_ac2f2C8,7
0-4j8fghNOE,6
0C_NjyLtHwc,2
3Sd2KRf-Fvo,8
5z_z6opEIH0,2
1EQgj8syKug,1
CgYzSOc41Mc,1
CISGeIWfI8I,7
39KOiTCEm_g,7
1spCnuBmWYk,4
dJkZC7IchGs,1
2-u7JiruMzo,5
1VmLO8XFzqE,7
1TsfCQyFt1A,10
0rbUEsOc434,6
FcAgbLF6__s,5
DWkPtTMVx7w,7
cwXQVmfKj48,8
06St8W_JHok,2
2oU9Ea0gGsA,1
Du41T4cbdds,10
f3A9L7yGmEM,1
f1TMEQbc7WY,2
Dh9XkH0EOMA,4
DV0RkzXMDQc,7
C225XSGIOXQ,8
Bnm6QaAj6Qo,2
1Q2BYTlbdiE,1
Dy0raZ2UbmU,8
0HjhaTfGAdE,3
1gOQLPDtr3c,8
0v9VjQEbbl8,8
103cPOARuE0,2
1byDxD7DePI,10
bogUNcjjm8Q,1
0myBh0x1yqw,2
bz-afk_q_1w,2
1g93sGtZViI,2
_BOJ9cYPRe4,8
3FJsNfuPILA,1
-cSzPRipb94,1
5TIHwgy4F1s,8
10VGBNxgvSk,1
CKearM4IZws,2
0wfnuu7s92U,6
5vSvXTHeD5I,6
DG-NczwMCoM,6
2q5qGVs_7Wo,3
2HUxYZ-qpt4,1
0s2JBzhsWXw,2
3JQwNCrx0Wo,3
EFaag-4WI58,9
4A6QfusQSpA,5
0txiLtDYAZk,9
-Bz0BNwqAE4,8
b1wLBVvtPCI,7
aG2-aeelqto,5
DPBciYELWjg,5
5wmHJ2neRQQ,1
0u83ZskRPt0,4
0qVx3q_poVg,6
305bKBYRZfk,10
d7sVdYZqjQk,4
5qji7JFwR3M,4
BubKD1vPvvQ,2
-AhZpejVexQ,1
4-iAIeV2Hsk,9
1nX2jOEHvmQ,8
--8pSDeC-fg,7
1c9hnVZvojI,3
1f6MTI3qidQ,1
362N8QEC4bg,6
Ctli0zlqLxk,2
E5DPRjL6agA,1
dnzYz8sZHSg,10
-8EJ9aomFAc,2
d4gKps6FAO0,10
476vh2-HlV0,4
c_M23pD7JHc,2
1rs4i373I7w,5
1wtSe0nk5Tk,4
f49dpJCNEfQ,7
-bTEtrts5ZU,6
01KR04fE7Fw,7
43zfrZ1Zh2w,3
03pzaOT7rPM,1
3o7onKJWX7c,7
BoBx1pDyFog,1
bOzV-cKVz1Q,1
2-cWDidthtI,7
adMkalTFbgc,1
1QIHG8XLXHg,1
E3r2mQix7Uo,9
ESNX4Yoy2M8,7
2-2lfoZ24hE,5
DXZnIJIa918,5
bwLhAEu1h90,1
-CI0wTBVlaI,3
414pAs3SDu0,6
46WKIipNJt8,2
1Cjb2vNtyho,8
12_PWBuI3mM,5
BvrPJdRBNp8,2
1ptcPCWBvBc,6
EBc1o6yZcoQ,3
bkF8Lt9cumc,9
1hpps7Dqdio,7
ELYVP7C91YU,6
DsbLRAdnEHM,7
4RbZmUDyjGc,4
dmUuraVHek8,3
